-7.736384374559697186e-01 -8.034894700228571995e-01 4.865083439704755985e-01 5.631333997868681607e-01 5.754253069243118190e-01 -9.163732656290384249e-01 6.097311283116271241e-01 5.967233894223520352e-01 1.960281206187082237e-01 4.204469457888622141e-01
3.307886819932992495e-03 -6.640184448855568355e-02 8.651470270224397296e-01 1.311797317174472344e-01 1.513882779731392514e-01 -8.884869480558228449e-01 -3.026599441296815574e-01 8.145404751378668706e-01 -9.050578402251208132e-03 9.433811535784986102e-01
-9.332639357678769176e-01 4.992585366365556165e-01 -8.158707702520580085e-01 5.744591197287896023e-01 5.567312034816189747e-01 -9.239701657848609084e-01 -2.154123774641418798e-01 1.958186453955779172e-01 6.219032634793968395e-01 -6.785678922228588483e-01
-4.178143027491842965e-02 -5.554087687476294555e-01 -7.790461783502622417e-01 -1.961287363624921731e-01 -6.590249635117075844e-01 -4.913330673941078697e-01 9.430535381012394858e-01 1.870370572311141899e-02 8.724924800355822185e-01 -7.590514644843791014e-01
-5.428802313667102641e-01 -7.233373404594023448e-01 7.588535016948212419e-01 2.187868779795443253e-01 -5.685308247407117044e-01 3.738652128955259890e-01 -7.043480879665731109e-02 3.085097805474175114e-01 -1.218617317143335654e-01 -7.267894115879676153e-01
-1.855329944678865139e-01 5.511488027194519912e-01 7.606060916523849080e-02 2.098538029457548415e-01 -7.654198596905263940e-01 -9.849715667369096650e-02 -4.052307331174895833e-01 -4.926030664105303103e-01 9.177877994468539580e-01 4.693289888522975684e-01
2.642705135191953936e-01 2.009276593526212462e-01 -7.564613492848937248e-02 7.012601453104818638e-01 -8.883068135947813637e-02 -5.404274678722313929e-01 4.262542437967946629e-01 7.584016692345298960e-01 -5.009815160059314376e-01 -6.200702663284349825e-01
8.631512746985123830e-01 3.099904785685843045e-01 3.621445197263906124e-01 6.114313497054499891e-01 -6.140812432255053910e-01 2.590606354031059766e-01 1.708056322582565123e-01 6.238429321226508506e-01 3.574253835269727286e-01 -3.474882958283473933e-01
-6.767135807531428071e-01 -6.721217594197195222e-01 -5.490862018411730716e-01 -5.533562589870884008e-01 9.371130278226948995e-01 -6.379005823214001225e-02 1.334827003978529270e-01 -8.452895474186357117e-01 -8.220320272227585878e-01 -9.318501607347156046e-01
2.458150968254164681e-01 8.014005886760009467e-01 2.687876268937787749e-01 7.955003383462107003e-01 3.953120247279826582e-01 9.667327908446321505e-01 -7.633296117043129048e-01 -9.668322708923784425e-01 3.793811082077080954e-02 -5.624225787467176385e-01
-5.147600864507240193e-01 7.027063807309126275e-01 -3.165240829190769656e-01 -9.379850599144989864e-01 4.754195456067071834e-01 -1.608826142555308536e-03 5.751839235731752709e-01 8.518994483054189715e-01 1.608063166778395114e-01 9.952038938760905395e-01
-1.179844519892492283e-01 -7.139852473188832427e-01 -3.363249731772308682e-01 -2.133595327762294325e-02 -2.997165317798236028e-01 7.343817937433751997e-01 -7.378631901945189586e-01 -2.643298884230256274e-01 -9.017228824756879924e-01 -4.569960265891261919e-01
3.473456940152541694e-01 6.816050152966721676e-01 -1.459147742669262282e-01 4.148885188950057756e-01 -5.780848930334636648e-02 6.379565407661935694e-01 -2.260269614185426157e-01 3.082109171014080218e-02 -6.085756857604984749e-01 -6.369968837924275817e-01
-2.082246289797029526e-01 -6.804877108699369792e-01 -8.284309062712120753e-01 -5.851629929686654741e-01 5.993859106739927167e-01 9.173607171395927740e-01 9.181142055512205857e-01 -4.432320313351045815e-01 -5.387101844154829067e-02 8.142539221721625253e-01
-1.890538755320083641e-01 3.784908236498145673e-01 -3.468913262713113621e-01 3.275121065347412763e-01 8.774351219357174880e-01 -2.356807783373251475e-01 4.615944190943286340e-01 -8.725912791841972105e-01 7.773873604906289536e-01 -1.745425851714361709e-01
-8.438170031390788139e-01 -6.746542584869661408e-01 -5.502209243909073066e-01 -4.305747588687578453e-01 -6.001400847411353379e-01 -2.860435422166269781e-01 6.465765580382873967e-01 9.022806603565334260e-01 8.251874134108605485e-01 -9.773946272342168839e-01
8.132429341540297063e-01 9.153036393978242202e-02 5.611519392571848730e-01 -4.617716379951171124e-01 4.045499850932601227e-01 3.530499001504601164e-01 -2.986202281876759734e-02 -5.168456881694940552e-01 -8.192256310220784599e-01 -4.096840257573410859e-01
6.114435333946683926e-01 -9.602475635437768275e-02 -2.375178723682513926e-02 -9.790436809188867162e-01 -8.655757443196034906e-01 1.714846980368067708e-01 7.264876707406648926e-01 8.940157387082057205e-01 6.550945386690099070e-02 2.870902069801068990e-01
6.326530779151502415e-01 3.328228527021284133e-01 6.259470964035538376e-01 -5.232297628168824932e-01 1.077800855886490439e-04 -4.158713182353006577e-01 6.517628233499277446e-01 7.899188340081630955e-03 3.267374585375419915e-01 2.313474594496978121e-01
3.602475410326861915e-01 -2.010975877788028221e-01 4.387949633894081547e-01 -3.611349510981731736e-01 -2.467789528878758798e-01 -2.741152575742071829e-01 6.299195067541374371e-02 -6.965811516712097085e-01 -9.095046670400506184e-01 8.732955842676344282e-01
-2.425673336688620729e-01 -9.853127235132774775e-01 -4.039641327532206283e-01 6.017681492315694047e-01 2.909987235808233486e-01 -9.964234491224670531e-01 -6.470920004541382831e-01 -6.346328225188411221e-01 7.512933042865181932e-01 -4.532965037608138736e-02
-2.492209033784771322e-01 4.868686604760283920e-01 -4.013328582842654590e-01 -5.798264419509384648e-01 2.988918019067856591e-01 -8.174691011764929627e-01 2.884723581861252661e-01 -7.409047275709224056e-01 -4.606836300283874142e-01 3.773385436062803855e-01
6.833675113886028551e-01 8.059533297956054110e-01 6.526556828982688074e-02 -7.322324369738515415e-01 -4.460718872760542908e-01 -1.135658645181036874e-02 -7.745360956546614162e-01 6.218004486920132301e-01 6.623183172705555677e-01 -3.709652405831398436e-01
-4.303947331146418254e-01 1.707518862422163775e-01 2.856169082882737964e-01 -3.774237058393465905e-01 -9.221242092884129882e-02 -8.191830881263206798e-02 -6.370351781737060293e-03 -6.303966500927506988e-01 5.721475030365705816e-01 -5.471020771985419806e-01
8.549808331293202723e-01 -3.970910196333472530e-01 4.977881754273099091e-01 4.834300690995947392e-01 -9.680372374905481525e-01 -9.127100442879063635e-01 4.430883754896421944e-01 -3.935627784071034085e-01 5.842426590054756730e-01 9.006188502124472528e-01
-4.357695609497829192e-01 4.140740008232635105e-01 -4.936732325798209864e-02 -7.940151301365476755e-01 -4.182171204621645266e-01 6.461564803379582500e-02 -5.257187889850034601e-02 2.180754157058530929e-01 -7.766887547351446486e-01 9.278821231312821549e-01
-9.492005274447474772e-01 -8.906451598499696143e-01 5.450933403148647827e-01 -3.309921751520858990e-01 -6.556757140262576833e-01 -1.861416599623992862e-01 3.578144100714473197e-01 9.866289422410123855e-01 -7.266168726541621936e-03 -9.202665562078382600e-02
9.790496872442222553e-02 7.977662898745192521e-01 -4.410810995390912481e-02 -4.686203108393551808e-01 -9.318211073753552842e-01 9.850680063769454708e-01 9.414482925764233734e-01 -7.925623590376089656e-01 5.364661328895306003e-01 5.093675391577128231e-01
-1.177843034549252987e-01 3.850337507400789505e-01 7.239949598707662304e-02 -7.965157783081813214e-01 -9.523946080757674792e-01 3.276601810474479848e-01 3.146314086139057054e-02 -7.241050674350406613e-01 4.674873992088370844e-01 -6.322342571824741686e-01
9.930757514045982504e-01 6.067286213742977274e-01 3.382639109818985634e-01 7.681549370699702894e-01 -7.406513065865505396e-02 -7.583219638819644892e-01 6.469917413932746442e-01 7.876976916440201482e-01 -1.296556778857493875e-02 -6.291057135432553959e-01
7.851034348102570171e-01 -8.186315501378820247e-01 -4.776902342031514870e-01 -6.228233907000606528e-01 -2.386496262007162805e-01 -4.906224397067724396e-01 3.564431421425242608e-01 4.045279904341407828e-01 -3.861800708291061035e-01 5.588246645311440997e-01
2.506573308309709702e-01 -5.131186131718901144e-02 3.148757244752833362e-01 -3.305633642724816745e-01 3.813896733385042648e-01 -4.799655321721278955e-01 -8.625298270712533633e-01 9.585201553005513464e-01 -2.915350418520574749e-01 -5.482975436621118082e-01
-6.486129810388270300e-01 -4.006278050739566776e-01 -5.393747098472347901e-01 1.998286718361845793e-01 2.830015033074120279e-01 6.122209027882137278e-01 8.545505729732028044e-01 -6.811846382812209999e-01 -1.207290519552897123e-01 8.535816973214549463e-02
6.324619502437138774e-01 -6.062286806204488787e-01 -7.111843144195215682e-01 4.374413453736585300e-01 3.122815286707012472e-01 -8.173557668339936910e-01 -8.490648631566923843e-01 7.786908958074345577e-01 3.539173272124929159e-01 3.333263117849538659e-01
5.348440792792659160e-01 2.854888692786561322e-02 -5.683207713303195519e-01 -1.381481844331331477e-01 3.095362233568692556e-01 -6.680490710230115869e-01 -1.178814728032790971e-01 -4.349517089628240907e-01 -4.932453531715808026e-02 8.351725755064416390e-01
-3.189287855405575911e-01 9.936956491241879519e-01 -6.224290340266664945e-01 6.073109985997988680e-01 -2.027240995646439892e-02 -8.821594323880839195e-01 3.774475378537396342e-01 -6.284134984417155678e-01 -7.015144404042938930e-03 -2.908753417077045711e-01
1.520854452972015824e-01 6.423416939378219226e-01 2.860402010826297303e-01 -3.423477816731077539e-01 -3.928390726374721975e-01 9.811347748762511145e-01 -1.561184615988733260e-01 -6.587818417008430849e-01 -1.176501393735567280e-01 6.084705093908415741e-02
-1.836866620700925434e-01 -4.895110983217865197e-02 -3.966168333860686790e-01 -6.178769797502070560e-01 4.332221334234924726e-01 -9.677108220653583004e-01 -7.591445463957693374e-01 1.708361591327363094e-01 -5.808872627973937774e-01 -9.541317620280225231e-01
-5.741645699534769776e-02 2.168662096618225732e-01 8.604778353670665680e-01 -3.385083979600631565e-01 -9.949808012680927405e-02 3.102485319924830343e-01 9.264744502479382859e-03 6.684543566368106315e-01 -4.968090790495764963e-01 -3.348217716987871295e-01
8.468951667599744493e-01 2.216850165239190318e-01 2.910297727086923469e-01 6.975277175342484703e-01 -5.371914131563637618e-01 -4.761585401756083247e-01 -9.723515789366445894e-01 1.839521067072340532e-01 -7.777487369817863705e-01 -1.461842120132466061e-01
-6.658710135926135809e-01 3.106173027885628102e-03 -1.074691773993312616e-01 2.340113059843478283e-01 1.901489384330967702e-02 8.236095541404497844e-01 -7.939074862479189587e-01 5.890781904785022949e-01 -4.690805947662850528e-01 8.253218047673707147e-01
-8.204266457218414299e-01 -4.439789890295571251e-01 -4.825832894938206774e-01 -2.513450244628487873e-01 1.445736889314921392e-01 -1.019066154818917269e-01 1.511581940402317858e-01 -8.545251553187374061e-01 -1.836335917898925807e-01 -3.032978945884590161e-02
5.094955542176931029e-01 2.785536942132016414e-01 8.759696704748491936e-01 9.826540293128658288e-01 -9.098622916694099061e-02 9.633314351719921564e-01 8.740618938397632931e-01 -5.066745407730941508e-01 -6.274121132054828465e-01 1.095606610594215269e-01
-5.925804731515105228e-01 -4.733715455375280268e-01 -9.935631275498892911e-01 -8.400446017190434933e-01 3.503459506872295126e-01 9.010884262160325786e-01 3.073716055826787308e-01 -4.635958474673360641e-01 4.537182958802441490e-01 5.157263472728901288e-01
-9.492471567509985775e-02 -3.463162872213501053e-01 -9.232560110374468110e-01 1.710817623728779768e-01 -4.548614345890995558e-01 9.582124577316657454e-01 -7.377158467722939594e-01 -7.129252695643863991e-01 5.021671039790236435e-01 -5.022859761432911796e-01
1.699919653725752156e-01 -3.294763555093647156e-01 3.945224699495935017e-01 -2.309306574562537406e-01 -3.875958447378584637e-01 -8.929635651471201641e-02 5.593313155018593275e-01 -1.821163976540995932e-02 -7.861665823380865614e-01 4.463940432021267224e-01
8.939339567283910437e-01 -5.146952048853123962e-01 4.071322186376273855e-01 9.071423116988566182e-01 -3.409844285473857539e-01 -9.396751781283021465e-01 3.067106169471789379e-01 -1.722499319230408332e-03 -6.982795361737519357e-01 -3.013274572285151720e-02
-7.592816923113188121e-01 1.558400136045285933e-01 -6.397870272664558655e-01 8.384252131931013707e-01 -3.711596050805421321e-01 5.411757872853526496e-01 -9.748948672766648560e-01 4.666164061280961839e-01 -9.489225027995480399e-01 -2.283465409913048028e-01
-9.217036231159496662e-01 2.648418931350147165e-01 6.204667942032935368e-01 -4.280764080558532303e-01 -9.169363976056166265e-01 -3.556755370026434271e-01 -8.703574771218878237e-01 -4.074188200902459922e-01 -9.810076462006236397e-01 9.179706845970097007e-01
-8.110962382395570103e-02 -1.322864378182675438e-01 -2.152114883171540871e-01 -7.960506129455746649e-01 -9.191236008162004811e-01 -6.248017647328909518e-01 9.856134646758989426e-01 3.099033810500162467e-01 9.365424061033611469e-01 5.432593167404009549e-02
-1.339029043936734720e-01 3.231208695347216331e-01 4.665858294526938899e-01 -2.690598390018192898e-01 9.736223038981606237e-01 -4.377837649156832711e-01 3.102941555956499897e-01 -5.003470527677933433e-02 4.435256948775299080e-01 -8.141316328005070435e-01
-5.449210816569225457e-01 1.635974476353441176e-03 9.974488887176038432e-01 7.460799242064870551e-01 -2.737989969125618206e-01 2.104990838591078717e-01 1.164802958623207818e-01 6.389992450557868686e-01 1.048867567521230004e-01 -2.243900078200611325e-02
9.484836025303322593e-01 -9.579827997697960562e-01 -8.533350647174144932e-01 -4.823139126230495677e-01 -2.710407829490395493e-01 2.360939506773329644e-01 1.549422030299902886e-01 6.558154242722467053e-01 9.159470610203381824e-01 4.167122456482419413e-01
-1.564985760168489115e-01 -2.564187134387625466e-01 -6.355311142678932157e-01 -9.942795790574909809e-02 -4.432119551067634777e-01 -5.557915886512663217e-01 -5.826603060477897333e-01 -7.722768640299626508e-01 -5.206741544001196598e-01 7.135108076987013437e-01
2.559614473994105133e-01 -7.217938163763821802e-01 -4.458278530500472403e-01 -5.235421680151761681e-01 7.652750617701347124e-01 6.304243310920774057e-01 -9.956002036907922736e-01 -4.441709898946881729e-01 2.509475366344950942e-01 4.075967066214998269e-01
5.832585989449172725e-01 -5.203931161867187960e-01 -7.578002324911476961e-01 7.172134819548081630e-01 -7.652512567169507118e-01 -3.473616220131980903e-02 6.953245886431118628e-01 2.101159713109717053e-01 6.758353477178238311e-01 -6.618453581223349147e-02
-2.082223273466077273e-03 8.175418792887330088e-01 6.461636268706636432e-01 2.614345848390351446e-01 -8.345187609078514868e-01 -4.678994707610129034e-02 5.839066726517734285e-01 -6.583457511131449724e-01 -6.544168100967007184e-01 -2.419789858615677414e-01
2.340563348887936268e-01 -8.183314174871825220e-01 -2.520834026743141720e-01 -8.471281123222911269e-01 -4.177162600218415900e-01 -8.735364297402494760e-01 2.317631114754774568e-01 2.543157166249165879e-01 -7.573544519100627870e-01 3.417941296470723422e-01
7.341820300971999558e-01 -3.514901321816801261e-01 7.057870438604079144e-01 8.518832790923376308e-01 5.551949793264332467e-01 -7.554670868467736611e-01 -2.696284703136606620e-01 -8.711577956752516450e-01 2.779768810201876938e-01 2.004048603165762277e-01
4.455195193365950601e-01 -5.278968243886206224e-02 -1.980003984493581282e-01 7.308819414842229190e-01 5.586880461547012455e-01 3.476441192404773339e-01 -7.609567439979558756e-01 -7.017716321586957573e-01 2.704768906753414193e-01 9.988586565236956538e-02
5.789216369090188774e-01 -4.278949568764391920e-01 -8.360493657110257271e-01 5.344027280187191309e-01 5.298849082548677814e-01 -9.824597579995815178e-01 -1.378653854094062936e-01 -4.361972227423869253e-01 7.329301246582673457e-01 7.971377451513372847e-01
-5.525720436724133044e-01 -3.529479736607985529e-01 2.514538806805219906e-01 -5.917374654114480048e-01 -9.918548651030976160e-01 -2.219556816802712440e-01 6.693589717483761081e-01 -6.039108235786381229e-01 -5.684479197150424934e-01 5.390584607274422346e-01
6.841783666288401289e-01 -2.676588668602886134e-01 -9.945555497949580825e-01 -6.004536919421874508e-01 1.657296744830458746e-01 -4.173348284366824590e-01 5.842894325380283416e-01 -3.276423753557227148e-01 7.695633350472965706e-01 -3.874884261126327889e-01
-8.072329154161272946e-02 -8.833778821619422406e-01 -2.454621187334202759e-01 -4.832961334882204252e-01 -8.477249714888375198e-01 3.803879592129231213e-01 9.644397167614249256e-02 -1.788359706740207944e-01 9.088922468080973260e-02 -8.753517539851927154e-01
4.619594125158763553e-01 4.193689842110714938e-01 -3.053192182349770967e-01 -3.783941340736656223e-01 5.166309940567528347e-01 -5.040900481989074589e-01 9.673660078334274104e-01 -3.035334104318243575e-02 1.896911421868494596e-01 -2.637385104706428951e-01
-7.123362961428942874e-01 -4.137880109278682106e-01 -3.868155863398436978e-01 -1.223205697247591317e-01 8.680759825445762967e-01 -5.502002955085816271e-01 -1.514279039305892471e-01 -4.612455343121946161e-01 8.552124133450140775e-01 -5.144620030492510487e-01
7.442647339157055786e-01 -7.791869656049381643e-01 -7.512375488645370858e-01 4.837474188558996691e-01 -8.839099406855477348e-02 9.963387348329466597e-01 -2.481481655150388210e-01 6.216179225539602005e-01 -6.006814041999875009e-01 -4.736042188922782170e-01
9.485739313771739400e-01 -2.455824215900794805e-01 -6.167154259153346807e-01 4.153226347043370570e-01 -7.848066161139020114e-01 -5.572066288518340293e-02 4.461191228731724578e-01 7.384096391931771475e-01 8.334038278768871599e-01 -8.256817642458484929e-01
3.612299324867731531e-01 6.879999907574005924e-01 7.672547082016611952e-02 -9.910465696402535052e-01 1.343717031881659363e-01 4.239578014582889853e-01 7.847698220047625295e-01 -6.678388281684082273e-01 -7.318830649429370894e-01 7.410248489294792851e-01
-3.512203619542833000e-01 -5.281159556062853255e-02 5.415739528138652226e-01 7.019971420931787609e-01 3.169589232943534896e-01 5.669020875518044900e-01 -9.940804521127240001e-01 -1.591350160432281058e-01 -3.591955316808361776e-01 3.866978984640119243e-01
2.020378985794315518e-01 1.517992422810856556e-01 2.601180917175156537e-01 -7.334459937269675045e-01 -8.491568697420481815e-01 6.780420715265469411e-01 -1.652555252127005936e-01 1.392594765276833346e-01 2.838747895972872914e-01 4.497151732225737053e-01
6.138759100032697980e-01 -2.998977785502430216e-01 5.997849753895958536e-01 4.723564906163066901e-01 1.639529455116190970e-01 -3.741730568413537128e-01 -4.996883723367213648e-01 4.672460762300509884e-01 4.527680806656422252e-01 4.782990008480949573e-01
-9.766045968101748631e-01 -5.837997128467091734e-01 9.581361554067544528e-01 -6.871238600850992917e-01 2.118169327512053890e-02 -4.712592169551466093e-01 -7.167117129040312395e-01 -2.801157062111174767e-01 4.839664496778868230e-01 4.034333473150983895e-01
6.005023678849668034e-01 9.094582705536158329e-01 2.094939451968123034e-01 8.190649860675818239e-01 8.024295921661583897e-02 -3.306892413342306103e-01 -1.052544437999185512e-01 -8.654245919092136141e-01 1.535043035407890333e-01 -3.795248745626176312e-01
-8.148042384184690512e-01 -4.270098322217763531e-02 1.652470810399258028e-01 4.032599985824880662e-02 -6.556005617457669743e-01 -5.784174637697381272e-02 1.084049207992854313e-01 8.598822236457743795e-01 3.738398373073914538e-01 -8.217518445746432310e-01
-2.945133898746756795e-01 -9.002147526067516559e-01 -1.763496110905686809e-01 -2.209282498858138322e-01 6.455711537772601538e-01 1.398328797882297803e-01 -6.516604925559619232e-01 8.764425742124015706e-02 1.847927745132342814e-01 4.322644783884188602e-01
8.307722081273314352e-01 -5.412405983974541979e-01 8.925560067846758372e-01 -6.678282073745698266e-01 -8.993809128814607146e-01 3.479020716908647337e-01 3.419047474221483807e-01 6.016446938933397437e-01 7.137161508987632796e-01 4.853886011454553451e-01
-4.304266089881236823e-02 -7.936746960671110518e-01 8.939997489393196606e-01 3.150912824717675420e-01 -9.194198775031270365e-01 -8.940804646218616369e-01 1.516826106550106523e-02 -7.500691628046687320e-01 3.194783652937711604e-01 6.265171725906348854e-03
2.915110599581400841e-01 1.682615380863512478e-01 -3.656461443000471601e-01 8.742893750279780996e-01 -2.165726805678225286e-01 -8.922390520732714769e-01 5.894358465973661421e-01 -9.365555811296997213e-01 3.982352873949921435e-01 9.047248575252908598e-01
-9.490529276614600995e-01 4.467773050223766695e-01 7.137925923000059125e-01 3.024993901478463254e-01 -4.230041728743068052e-01 -4.941316214955155939e-01 6.727625462372284204e-01 2.605428753880032477e-01 6.324098843432621742e-01 -4.264703941736325277e-02
6.003614937672734353e-01 -5.579002584749177540e-01 9.558546419668614291e-01 -3.208928855062325169e-01 3.381589374588822583e-01 8.752108608208009066e-02 -2.814958394525344243e-01 5.687683346964211850e-02 -3.453426545336262254e-01 4.530129351348555211e-01
1.327003645468991522e-01 -7.812498788931412363e-01 -3.420277284342472246e-01 5.092450077656960339e-01 4.594339778908052008e-01 1.978208118998945331e-01 8.997129531002234781e-01 5.878881980132271146e-01 8.774233882358615233e-01 9.505179284591336319e-01
-7.978520994508411235e-01 -2.989039714275845139e-01 -4.963818835442195265e-01 -2.580410707680649285e-01 -3.244756215757793605e-02 6.277468505850158920e-02 -6.354838127747541865e-01 7.861091566615734383e-01 7.709481956511765599e-01 -4.745337330263443842e-01
-6.414225526383625642e-01 7.035600379953332872e-01 6.359725327626328806e-01 -9.614454656651501008e-01 9.329242087152316287e-01 -4.090336270565952947e-01 3.884106271269756050e-01 1.454491707564824488e-01 2.941527381956843268e-01 7.245877764818811073e-01
7.960849307349642245e-01 -5.624696167445097927e-03 2.147682883371728746e-01 3.137741223755341480e-01 -2.226902700673494273e-01 8.366050526902979456e-03 -3.511165285950414994e-01 -4.442753533761687468e-01 4.634781940139760525e-01 9.904057102527650258e-01
-9.226698045909356161e-01 4.667883351277335446e-01 3.750527582027096685e-01 1.710169119112849856e-01 -8.359329220156852536e-02 1.932874891910933979e-01 1.274452065781570553e-01 1.175705161586590997e-01 -5.783346755630702773e-02 7.253326692210955162e-01
-6.461101553586632296e-01 -1.692113301290845140e-01 -5.622957017323786388e-01 3.342596141243860952e-01 5.881291006342765915e-01 3.638488318359809348e-01 2.691594367697489609e-01 3.995357812239554995e-01 3.282468506781635043e-01 1.865931050200302366e-01
-8.780554844272010495e-01 -1.345992519460339487e-01 -6.660465147355825177e-01 2.461659074257482871e-01 -5.076994337895959220e-01 -9.667255146420010714e-01 1.736270854275434594e-01 2.191738002660592599e-01 -4.943433754319412898e-01 1.730969661067285337e-01
-3.636956971367477642e-02 2.492767146386478672e-01 -2.708284619455803011e-02 -4.000191122654630504e-01 -7.853855023865143892e-01 3.737034389464333195e-02 -8.161222676323574010e-01 5.763759869767364208e-01 -4.402024536742041860e-01 -9.818134606447581625e-02
4.377183229649908025e-01 -5.004434983967653849e-01 7.278309483216938158e-01 -4.862220248971709236e-01 3.533304467797564463e-01 4.722522252061875925e-01 1.749192372412891050e-01 7.062638192981078866e-01 3.392064398608596321e-02 9.958213096472798842e-01
8.915898874555154840e-01 1.237750133617336878e-01 -7.377242755594350943e-01 2.271669324248588584e-01 -2.785911565907934762e-01 1.139244684624680648e-01 6.975348703298929198e-01 -2.203307694139529094e-01 2.270391425835438515e-01 -3.251294840838963029e-01
3.674865543014389502e-01 -9.742006740140818355e-01 -1.222622266381696576e-01 4.299114355100996931e-03 9.614164350511331669e-01 4.973216696910176537e-01 -6.771414768463437373e-01 7.552251192598482543e-01 7.399209702455942228e-01 1.570480221945558252e-01
-5.362562150642049552e-01 9.330902467780413101e-01 -1.638772770904222131e-01 6.279927114749246364e-01 2.229100515322814946e-01 1.598372839981385685e-01 5.156206330606514232e-01 -3.377298646059527787e-01 -5.347112544631571485e-01 -7.456935551673931073e-01
9.023444002042380063e-02 1.539481551697963191e-02 5.200864901289927733e-01 6.324062975114506102e-01 4.079810599164730434e-01 7.624130748370168131e-01 -3.532850950700892056e-01 6.270528405797330951e-01 7.736629227678915033e-01 -6.538502485358006489e-01
2.240294157838780276e-01 7.983397987213991520e-01 3.613570227904188137e-01 3.718153105682766579e-01 -1.584167983890714115e-01 -3.329874574670139697e-01 -3.028052762691504363e-01 4.972485731522664487e-01 4.701324191010718412e-01 -3.823325602930236489e-01
-6.010161430276963479e-01 5.791555021581185070e-01 -8.451325091317196669e-01 4.314792843562857971e-01 -6.491975189768979249e-01 2.087149527725455922e-01 -6.163535459387490256e-01 9.748689388556310842e-01 -1.233635482782100556e-01 3.553611541778700644e-01
5.993687868692574305e-01 5.330931498296820337e-01 -3.824545881824168436e-01 4.413944204405628735e-01 -3.799081042282519416e-01 -2.055478688868079828e-01 -7.529957952304759949e-01 1.719303993099885464e-01 7.826913806473894120e-01 -9.719147997234949266e-01
5.765260772372315934e-02 8.405784506774709453e-01 7.553734362856363571e-01 -4.413830695460738696e-01 2.143414912633987424e-01 5.429208789463668694e-02 -1.388728015112588032e-01 -3.620003394357129700e-01 7.404325096945145734e-01 7.987142839834273644e-01
6.590492798108349426e-01 -9.407516399319448830e-02 8.327214375342957275e-01 -3.072042833654653471e-01 -4.812401151972736102e-01 -9.295907173273596502e-01 8.151811834831494963e-01 -6.126687253245868270e-01 1.667735019187930323e-01 -1.553336812975436576e-01
3.244339897224568503e-01 9.860839695048964071e-01 -5.309928348936692188e-01 -2.614036267302854988e-01 8.507323990461252983e-01 5.729165654408685526e-01 9.985189058393568740e-01 3.813065474864956172e-01 2.653445759344994492e-01 8.926489367750738424e-01
3.278021590677575592e-01 2.071026052243742921e-01 -2.104091300371946360e-01 9.617273737105671572e-01 -5.425897931826073606e-01 -5.517537488792778611e-01 -4.575044758209467766e-01 -2.375488076678475835e-01 2.118106353968418620e-01 -4.335972599026662877e-01
-8.768827090070796526e-01 -7.933847369283808515e-01 -5.150108138170832461e-01 6.678812461903984588e-01 -9.818982799763431579e-01 3.381600092115442102e-01 5.206581909816343501e-01 -5.190436020795994310e-01 -1.381654358408148653e-01 -6.009409762673418864e-01
-6.550218485527137258e-01 7.906290218552520788e-01 -7.786544582464136610e-01 7.043244282925749111e-01 5.376372687119150839e-01 -5.801424518307221057e-01 -6.417094029855601178e-01 -1.849442186560312784e-01 3.493960393474275783e-01 -8.904185456833006995e-01
7.832051028227768885e-01 -1.611939677585811914e-01 -8.485497585170866941e-01 7.509773733356261971e-04 -4.952690680761411279e-01 -1.292218243317710957e-02 9.015076002507522723e-01 1.854444907066956638e-01 1.026321899162982998e-01 1.879790310778797213e-01
-9.157952662510329134e-01 -3.880859268412035767e-01 5.470614792300434459e-01 7.977412586631991154e-01 -4.710444972862843915e-01 6.172390748159852780e-01 5.631596300120786935e-01 -1.612698433112944585e-01 -6.601244842392217649e-02 -8.216534493171216980e-01
-7.958368400445750002e-01 -3.737830026398178962e-01 2.520544949878298358e-01 -4.297082626323807109e-01 -5.768184881529843100e-01 -1.862563717015865983e-01 5.347066345926052566e-01 -2.712998107995496788e-01 1.775419828722182292e-01 -4.780338268062462870e-01
6.897999223225954601e-01 9.026888841727027657e-01 -9.909840749903198187e-03 -2.630928758493171760e-01 7.188651538005788044e-01 -5.969854983964428818e-01 -1.486775480535782457e-01 2.385368733880222081e-01 8.742225756263091174e-01 -6.757462531314217813e-01
5.163387246670880781e-01 -9.093076146207910160e-01 -1.036518155502919036e-02 -8.283889837898263941e-01 -7.380452983216228002e-01 -9.791135978939664586e-01 -1.595919547684221396e-01 -5.231639579119551353e-01 8.092494148499773665e-01 9.055227734760336045e-01
-1.407515740072999844e-01 9.445642047323425938e-01 3.302318013941294428e-01 9.787081358669067477e-01 5.400342284692638550e-01 -7.983677388930252583e-01 8.588426712760466319e-01 -4.736337476990222228e-01 8.795933715078734227e-01 -6.131882309891898419e-01
-2.368075579622641591e-02 -7.773784576879423369e-01 -5.286778223188750570e-01 -4.293275010938446545e-01 -8.299776589913274716e-01 -3.416583572622551301e-01 -4.553548978760271204e-01 9.026509854365261099e-02 6.108249561688068319e-01 -3.262799922851677970e-01
-8.766086361510954106e-01 1.773080630753010034e-01 -4.990859487426124730e-01 -3.998394370706701562e-01 6.659925283697711862e-01 -7.978636106887426749e-03 -8.297781694895520754e-01 -3.687558760471982833e-01 2.661874373622881151e-01 2.805282657003005387e-01
